Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_results_int,Married_int,Gender_int,Voting_Time_int,Financial_agenda_matters_int,Most_Important_Issue_int,Age_group_int,Will_vote_only_large_party_int,Main_transportation_int,Occupation_int,Avg_environmental_importance_isNull,Avg_education_importance_isNull,Yearly_ExpensesK_isNull,Garden_sqr_meter_per_person_in_residancy_area_isNull,Num_of_kids_born_last_10_years_isNull,%Time_invested_in_work_isNull,Weighted_education_rank_isNull,Avg_monthly_expense_on_pets_or_plants_isNull,%_satisfaction_financial_policy_isNull,Political_interest_Total_Score_isNull,Avg_size_per_room_isNull,Avg_government_satisfaction_isNull,Occupation_Satisfaction_isNull,Avg_monthly_expense_when_under_age_21_isNull,Financial_balance_score_(0-1)_isNull,Avg_monthly_household_cost_isNull,Yearly_IncomeK_isNull,%Of_Household_Income_isNull,Number_of_valued_Kneset_members_isNull,AVG_lottary_expanses_isNull,Overall_happiness_score_isNull,Phone_minutes_10_years_isNull,Avg_Residancy_Altitude_isNull,Avg_monthly_income_all_years_isNull,Avg_Satisfaction_with_previous_vote_isNull,Last_school_grades_isNull,Number_of_differnt_parties_voted_for_isNull
Browns,0.222222222222,-0.00541800190731,0.153244167873,0.429850057078,0.455280814737,0.753051193507,0.0774125115276,0.485994462193,0.212332855295,0.669249342082,0.672060149952,0.711101585941,0.533639147424,-0.0945167832101,0.417888988394,-0.0959441401926,0.292246834341,-0.0157412132713,0.117664642601,0.486627530644,0.0478366104441,1.0,0.000804935150205,-0.234420491579,0.363636363636,-0.472354174207,0.1,0,1,0,1,0,0.0,0.5,0.0335335510733,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,1.0,-0.532210154494,-0.570142641138,0.358245905686,-0.768355074391,0.41387526132,0.0825457848711,0.121844024042,0.370598422244,0.116057190576,0.994959458441,0.17131018717,0.740958383044,-0.249013487551,-0.769430899917,-0.53057031071,0.123668385382,-0.154622449835,0.275079261407,0.706635533215,0.0145432636843,0.857142857143,0.000804935150205,-0.538950570034,0.454545454545,-0.604283095623,0.2,0,1,0,1,0,0.142857142857,0.0,0.0335335510733,1.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.666666666667,-0.13369000568,-0.0424286799549,0.412414702485,0.203053618013,0.928169332068,0.240960228441,0.393621810632,0.065254490265,0.476909598579,0.954241857907,0.705243606229,0.277937585974,-0.499768228099,0.117284627592,-0.48929388863,0.251656706754,-0.385921418596,0.17399589424,0.906880773167,0.0287604104937,0.571428571429,-0.804130215055,-0.568471994483,0.727272727273,-0.483477457193,0.0,0,1,0,0,0,1.0,0.0,0.0335335510733,1.0,0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Greens,0.0,-0.193055602879,-0.379237058507,0.404345441793,-0.847445962734,0.171934571591,0.569101827772,0.282222873128,0.010908280621,0.545157875806,0.93925406502,0.809972853265,0.830097517117,0.674833716647,-0.706469150099,0.720161333784,0.115228479598,0.640010448945,0.302407884868,0.271105344368,0.0337701089303,1.0,0.805740085355,1.02742249245,0.909090909091,1.3353829903,0.1,0,1,1,1,0,0.0,0.5,0.0335335510733,0.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Blues,0.555555555556,1.83342144695,2.80125746377,0.67979405802,1.51785619783,0.518960114772,0.0788014737678,0.792137843206,0.900411675499,0.355543132838,0.424203807069,0.596942420346,0.82341621903,1.67645836599,1.69380259567,0.793130689015,0.496550039111,1.42062092473,0.537234357342,0.0831991078495,0.314965141058,0.714285714286,0.805740085355,-0.214172165612,0.636363636364,-3.56833937286,0.0,1,0,0,0,0,0.571428571429,0.5,1.84615793341,0.666666666667,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,1.0,-0.507142230332,-0.0493354098664,0.361653259854,1.97907063551,0.302278813844,0.969580289945,0.240757874029,0.95485682769,0.613393276488,0.775335460408,0.819117016717,0.198766239161,1.86836046562,2.16132619444,1.94775046234,0.601983134645,1.56238208542,0.251827586877,0.904964278005,0.015691224607,1.0,0.805740085355,1.53978925431,0.545454545455,-0.146078689902,0.0,0,0,0,1,0,0.0,0.0,0.0335335510733,0.666666666667,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Reds,0.111111111111,-0.222642657103,-0.223353829135,0.400323825489,-0.184325519007,0.945464532784,0.34440861903,0.466477333959,0.510195033337,0.385593754449,0.531982290699,0.446063723389,0.269490748858,-0.257858362236,-0.215089626028,-0.299500785746,0.195223841396,-0.162654502489,0.180088879028,0.0371887642964,0.0317750471264,0.285714285714,-0.804130215055,-0.294843257955,0.181818181818,-0.189965599042,0.1,0,1,1,0,0,0.857142857143,0.0,-1.77909083127,0.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.555555555556,-0.577790744334,-0.566196942588,0.352050370237,-0.570868780576,0.761227316529,0.22152730455,0.208443749257,0.748728780627,0.684171638674,0.249171213708,0.645520788684,0.911202454707,-0.556039841917,-0.627468501192,-0.759434556659,0.146044585249,-0.43888961209,0.270677024519,0.961196401562,0.0125676627098,0.714285714286,0.805740085355,-0.78160699759,0.272727272727,-0.679633511447,0.1,0,1,1,0,1,0.571428571429,0.5,0.0335335510733,0.333333333333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,0.444444444444,1.12400923378,2.3883909106,0.583367299834,2.27223231808,0.651253975863,0.570619857231,0.0652889519476,0.542154299531,0.541976999466,0.856748809473,0.824260608658,0.990685227177,2.07810415762,2.4716281728,2.20627579092,0.674271874897,1.71478919023,0.304448241746,0.591736090463,0.184111933567,1.0,1.61067523556,1.76250898568,0.363636363636,0.827301019424,0.0,0,0,1,1,0,0.0,0.5,0.0335335510733,1.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Whites,0.666666666667,0.857409259396,0.382117801644,0.547129734728,-0.620700390502,0.763152911278,0.716876274026,0.658515989928,0.807676538982,0.721945255779,0.998344073016,0.421488784112,0.61667292166,-1.23079743861,-0.77582642645,-1.04721647978,0.140222999252,-1.10892376673,0.314526575214,0.939526917544,0.143963963582,1.0,-0.804130215055,-0.801140764697,0.545454545455,0.392057959152,0.0,0,1,1,1,0,0.0,0.0,0.0335335510733,0.666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.888888888889,-1.03882525078,-0.845716996413,0.289384317916,0.331391821885,0.878975309199,0.488098402532,0.403472987152,0.267905495392,0.959506950079,0.213706184806,0.300042863266,0.388321539587,0.0382077684493,0.319873158001,0.141990260107,0.271930720828,0.101503143045,0.0882512573966,0.902635020778,0.000688087843865,0.428571428571,1.61067523556,0.124431052789,0.636363636364,0.125466418497,0.2,0,1,1,0,1,0.285714285714,1.0,0.0335335510733,0.333333333333,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.666666666667,-0.239437780645,-0.343054341622,0.398040950615,-0.598026020371,0.147612514228,0.881165138679,0.552002148661,0.842003766289,0.975011804502,0.689974977494,0.0108586940992,0.999725944918,-0.639421813213,-0.665781060581,-0.8833777523,0.142857256229,-0.51813114887,0.290540701322,0.775492444858,0.0306695734983,0.714285714286,0.000804935150205,-0.932564074203,0.272727272727,-0.86777140663,0.0,0,1,1,1,1,0.571428571429,0.5,0.0335335510733,0.333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oranges,0.666666666667,-0.472041585941,-0.412160555732,0.366424310149,-0.146519161825,0.00402013150602,0.608143279598,0.998433678374,0.555392094932,0.586653423937,0.981368836905,0.192456065152,0.891245246882,-0.681752810624,-0.242535805465,-0.724174534856,0.200416348988,-0.558713722164,0.223719706193,0.0440357819968,0.0173718934064,0.285714285714,0.000804935150205,-0.753131175414,0.363636363636,-0.509787754265,0.0,0,1,1,0,0,0.857142857143,0.5,-1.77909083127,0.666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.0,-1.03723389083,-0.885154429253,0.289600623299,-0.740154993965,0.276143196993,0.26252846287,0.861295946556,0.452361250681,0.505327739571,0.647684991165,0.0145735105015,0.208116462931,0.614745705077,-0.613378486691,0.696751668408,0.126749788319,0.590743296225,0.288759546933,0.465417648974,0.000703727595485,1.0,-0.804130215055,0.997800549074,0.818181818182,1.34392405409,0.0,0,1,0,1,0,0.0,0.5,0.0335335510733,1.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.555555555556,-0.945541781606,-0.842629330877,0.302063860723,-0.98588914371,0.604820333347,0.83598747011,0.509876872087,0.980367619713,0.773512738354,0.845322941785,0.227032433205,0.564859042711,0.244726886772,-1.24396088159e-14,0.333171558564,0.101172970526,0.014646893123,0.323654645195,0.509287555302,0.00190160854921,0.857142857143,0.805740085355,0.689437501323,0.409090909091,1.32998581785,0.0,0,1,0,0,0,0.142857142857,0.0,0.0335335510733,0.666666666667,0.25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Browns,1.0,-0.298483914648,-0.0774660518791,0.390015112915,0.667813930622,0.361254948133,0.602204104119,0.549548548633,0.966589902268,0.990301749857,0.251708467566,0.017859694242,0.255860752266,0.361345372068,0.688298695678,0.442506308028,0.328803960319,0.379524733728,0.0272157348767,0.520952753154,0.0269384498626,0.714285714286,-0.804130215055,0.329378018457,0.181818181818,-0.0314715470191,0.1,0,1,1,1,1,0.571428571429,0.0,0.0335335510733,0.666666666667,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,0.888888888889,0.0416895179998,0.849906134159,0.436253140288,2.40149219393,0.881225453538,0.695893078048,0.0636725686882,0.486771473352,0.866806968655,0.42655917769,0.224174882126,0.327810000737,2.12166315594,2.60112678262,2.2494487384,0.707446901175,1.74612063633,0.32551057145,0.00999707124327,0.0517517284384,0.857142857143,1.61067523556,1.77094010859,0.454545454545,-0.151323876447,0.0,0,0,1,1,1,0.142857142857,1.0,0.0335335510733,1.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.555555555556,-1.00794084918,-0.865387442175,0.293582275986,-0.714073457653,0.135924542125,0.803828002172,0.900228619635,0.113520913525,0.892798068474,0.0548871859403,0.243820545792,0.522986364499,1.19535822766,-1.24396088159e-14,1.21124310697,0.12963345085,1.05472624421,0.304702589814,0.347666391974,0.00102300351314,0.714285714286,0.805740085355,1.48592600592,0.636363636364,1.45817911069,0.0,0,1,0,0,1,0.571428571429,0.0,0.0335335510733,0.0,0.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,0.777777777778,0.345712581737,-0.0950529895499,0.477577433704,-0.946235113034,0.42660141164,0.835512917328,0.907941161328,0.377067944825,0.527544195733,0.894691202101,0.980854407773,0.695086022838,-0.941865536539,-1.04232522375,-1.1922273843,0.105105474152,0.014646893123,0.349440543962,0.301877896272,0.0807226650414,0.857142857143,0.805740085355,-1.16312609576,0.272727272727,-0.798053385681,0.4,0,1,1,1,0,0.142857142857,0.5,0.0335335510733,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.555555555556,-0.765831223013,-0.55284894174,0.326490993855,0.68170739838,0.551088494682,0.596106282221,0.472499897669,0.473078687143,0.231963124783,0.748474446995,0.221603086155,0.282906528323,0.335254084292,0.697614023149,0.450433863381,0.331268727299,0.357448223706,0.0257495987762,0.494409393251,0.00594147365665,0.714285714286,0.000804935150205,0.357439333346,0.272727272727,0.0694436358116,0.0,0,1,0,1,1,0.571428571429,0.0,0.0335335510733,1.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.0,0.697583403276,0.170339055286,0.525405427064,-0.825126165717,0.0585319516565,0.895836514801,0.432519494563,0.361676538561,0.235708023408,0.259185555806,0.570795827975,0.771988959088,-0.728263255556,-0.895142490747,-0.97709023784,0.117580050071,-0.603584363149,0.317564029482,0.520858164521,0.122259818532,1.0,0.805740085355,-0.970037220462,0.363636363636,-0.752180266792,0.1,0,1,1,0,1,0.0,0.5,0.0335335510733,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,0.555555555556,-0.26172424355,0.332105785024,0.395011666189,2.14839094811,0.562078893263,0.133085134284,0.538217018181,0.513016943725,0.506106759643,0.0669572854641,0.512501785969,0.179008990264,2.08649503286,2.35505681983,2.19526751291,0.643234778542,1.72083305335,0.289090279676,0.749046231032,0.0292328707919,0.571428571429,1.61067523556,1.7726289908,0.272727272727,-0.0316673668473,0.0,0,0,0,0,1,1.0,1.0,0.0335335510733,0.666666666667,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Reds,0.555555555556,-0.460168243047,-0.233001422815,0.36803819266,0.715948674432,0.136178900144,0.872612265987,0.517401268962,0.107317254193,0.705180104478,0.810493467301,0.0367195313616,0.481363207433,-0.0988448598521,0.665249276063,0.0286099312179,0.337382584794,-0.0195960392222,0.0888033671288,0.295040518187,0.0179597553749,0.285714285714,0.805740085355,-0.087753902336,0.272727272727,-0.204187240908,0.0,0,1,1,0,0,0.857142857143,0.0,-1.77909083127,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.888888888889,-0.817081401176,-0.584096838924,0.319524820388,0.89705908337,0.501466710132,0.547123059077,0.340611486681,0.749043518109,0.872338073066,0.434553717352,0.648092584655,0.798259924218,0.283642301851,0.894785206593,0.442834139113,0.37065007663,0.313590969067,0.0396726501394,0.402961637199,0.00456097460225,0.428571428571,0.000804935150205,0.318843505374,0.0909090909091,0.0195061397057,0.0,0,0,1,0,0,0.285714285714,1.0,0.0335335510733,0.666666666667,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Reds,0.888888888889,-0.329342309509,-0.285746548969,0.385820689808,-0.0918772809188,0.343568779996,0.134318679775,0.0849773198533,0.886057545113,0.727703110964,0.558906871056,0.198456922417,0.00937741431024,-0.450693107789,-0.155980274737,-0.348944607517,0.208041557474,-0.340053733654,0.180825890945,0.691383896527,0.0250847568478,0.285714285714,-1.60906536526,-0.273410813822,0.363636363636,0.150842539167,0.1,0,1,0,0,0,0.857142857143,0.5,-1.77909083127,0.333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,1.0,0.298872320803,0.0915983060099,0.471210677634,-0.419080682131,0.0668608917183,0.44374827092,0.452765479682,0.745757685632,0.389382176989,0.770382231623,0.0927275325046,0.621046281938,-0.441986674117,-0.465989596328,-0.610867686551,0.164506841198,-0.331947618651,0.240099080393,0.944235435724,0.0758412421035,0.571428571429,-1.60906536526,-0.644365976273,0.0909090909091,-0.60047140996,0.1,0,1,0,1,1,1.0,0.5,0.0335335510733,0.666666666667,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.222222222222,-0.815007382592,-0.655606809307,0.319806731081,0.153914084498,0.27438629135,0.689360010257,0.982258794859,0.00360949984024,0.439589749649,0.0548841164187,0.682954707815,0.157674516129,0.603107393101,0.2355264518,0.669875431359,0.244101883447,0.581165496342,0.103266928398,0.424332717263,0.00461330296673,0.857142857143,0.000804935150205,0.704766248104,0.818181818182,0.51443992918,0.0,0,1,0,1,0,0.142857142857,1.0,0.0335335510733,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Purples,0.111111111111,-0.221605249061,-0.0723096881968,0.400464835035,0.388373328985,0.354326100915,0.979250233822,0.939565109532,0.870789967546,0.890699798437,0.64771231135,0.386055150736,0.0301123350907,0.0241371279834,0.37198217057,0.208062096237,0.28118402498,0.0891611215909,0.0919527393817,0.872858286265,0.0318439722729,0.428571428571,1.61067523556,0.233532687961,0.272727272727,0.997541872318,0.1,0,1,1,0,0,0.285714285714,0.0,0.0335335510733,1.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Greys,0.222222222222,-0.395519081234,-0.318297317883,0.37682562115,0.00680798607726,0.55875167801,0.511529939935,0.874117933979,0.330873164155,0.805035985804,0.67342802323,0.768109729961,0.712166501981,-0.149059508858,-0.0169623029611,-0.39222646509,0.222173693295,-0.0644690006391,0.211605815304,0.359047689546,0.021332233399,0.0,2.41561038576,-0.58697143626,0.181818181818,-1.05194562567,0.0,0,1,1,0,1,0.714285714286,0.0,-1.77909083127,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Blues,0.0,2.41188769724,3.47907192813,0.758422004085,1.46951784091,0.869032607835,0.471132298853,0.621900265292,0.873137384246,0.53718533938,0.663873447578,0.0414344906415,0.841424921123,-2.14035866624,1.07680030513,-1.95380118433,0.486087147213,-2.14678640383,0.461144440204,0.489232326677,0.447510794246,0.571428571429,0.805740085355,-2.34747129981,0.454545454545,-1.99165131872,0.1,1,0,0,1,1,1.0,0.5,1.84615793341,0.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oranges,0.888888888889,-1.07635811353,-0.902742284321,0.284282668672,-0.47758085621,0.206819257705,0.764022159476,0.801566061361,0.597882188739,0.305086968623,0.537436093893,0.886555222175,0.0717694738121,-0.024209012903,-0.459147276558,-0.382611590508,0.15726125774,0.0465976099648,0.252206880141,0.702302482341,0.000370162237558,0.0,-0.804130215055,-0.519328085881,0.272727272727,-0.995938340279,0.1,0,1,1,1,0,0.714285714286,0.0,-1.77909083127,0.333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.0,-0.927587953681,-0.804816654093,0.304504232331,-0.58115245006,0.0291653544729,0.842555801645,0.135374548414,0.76390348737,0.438333566735,0.148444312593,0.913273324761,0.768879808481,-0.551870043843,-0.636628896056,-0.762449446154,0.144833498201,-0.434950693369,0.272531823576,0.0368443310077,0.00220445504455,0.714285714286,-0.804130215055,-0.786855447067,0.272727272727,-0.695571931265,0.1,0,1,1,1,0,0.571428571429,1.0,0.0335335510733,0.333333333333,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oranges,0.555555555556,-0.274358690633,-0.577325432515,0.348835521526,-0.539474326987,0.567880216021,0.278803340265,0.420080010736,0.538218865736,0.6419503918,0.104448357836,0.127018145449,0.16617444712,0.553156300473,-0.431658475229,0.200334436988,0.149773040551,0.539926073976,0.215842093084,0.0347175711359,0.011599335769,0.285714285714,0.805740085355,0.115739736434,0.545454545455,-0.534137502905,0.4,0,1,1,1,0,0.857142857143,0.5,-1.77909083127,1.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.222222222222,-0.400224153192,-0.126521440793,0.376186084887,0.924694650009,0.833041211402,0.869605536006,0.16652637537,0.977732536756,0.967968902519,0.653662801174,0.749678525504,0.716273039779,0.284523025798,0.921210333512,0.471824021035,0.375863878683,0.314341469989,0.0413148278514,0.378711043724,0.0210770045966,1.0,-0.804130215055,0.361056869957,0.454545454545,0.104161305802,0.0,0,0,0,1,1,0.0,1.0,0.0335335510733,0.666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,0.0,-0.637099397955,-0.14570743053,0.343988849594,2.53991528365,0.112192360787,0.269774872256,0.490924688688,0.664962386735,0.277022802999,0.137159872491,0.0864409201314,0.344159540745,2.23581481138,2.74990452247,2.465085535,0.743857055404,1.82772136118,0.249685767665,0.818516608087,0.010212863216,0.428571428571,0.805740085355,2.02916688137,0.0,0.195814565093,0.0,0,0,1,1,1,0.285714285714,0.0,0.0335335510733,0.666666666667,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.111111111111,0.459592744803,0.05226664422,0.493056579315,-0.764681563017,0.740437973853,0.497974465699,0.679033618205,0.286504966226,0.23337298466,0.593417782438,0.0452921845978,0.579213807407,1.01057824282,-0.577495667656,1.03820153181,0.124067639434,0.909889806126,0.303055800889,0.0317423931082,0.0932255764124,0.428571428571,0.000804935150205,1.32633939115,0.272727272727,1.42230089735,0.3,0,1,0,1,1,0.285714285714,0.0,0.0335335510733,0.333333333333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Purples,0.111111111111,0.463595560973,0.466267958906,0.493600661556,0.14850918859,0.00336703176522,0.149251080724,0.494635788085,0.871897734809,0.679110978117,0.123496319781,0.530504357765,0.566376745275,-0.534280740059,0.0602260884588,-0.331076310893,0.243277950689,-0.418359915877,0.166125710904,0.482000621038,0.0936814160973,0.428571428571,0.000804935150205,-0.252353359358,0.272727272727,-0.0475639102174,0.0,0,1,0,1,0,0.285714285714,0.5,0.0335335510733,1.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Purples,0.333333333333,-0.524830633755,-0.377590973674,0.359248966035,0.281605520465,0.854103818292,0.682767098052,0.69409910359,0.0750402044072,0.585138914925,0.461948568104,0.953850550079,0.745923357604,0.16520207228,0.29150374289,0.397003722044,0.263972579115,0.211985154416,0.12153397786,0.0393180678713,0.0148766730775,0.428571428571,0.000804935150205,0.496063418108,0.545454545455,-0.174657152332,0.0,0,1,0,1,0,0.285714285714,0.0,0.0335335510733,0.666666666667,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Pinks,1.0,-0.936737752057,-0.618300231195,0.303260547237,2.34768444236,0.232922564771,0.637249998501,0.419986572692,0.298810547766,0.186968739075,0.236185475592,0.671667381054,0.51361455446,2.11347874236,2.54870793496,2.3105057083,0.693540154086,1.74024192382,0.316322816683,0.981969124488,0.00204732090045,1.0,-0.804130215055,1.89867204726,0.545454545455,0.154313951187,0.0,0,0,0,0,0,0.0,1.0,0.0335335510733,0.666666666667,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.666666666667,0.40608769791,-0.270399256966,0.485783913124,-9.46189210902e-15,0.293523654899,0.0267815667456,0.0274232219244,0.345543324156,0.25476037904,0.609366698115,0.24717816831,0.0776627359367,0.861451000612,-0.5525075346,0.90016415315,0.129533905289,0.791121572335,0.285606747333,0.363101175754,0.0872391832287,0.857142857143,-1.60906536526,1.17462922339,0.636363636364,1.32222376249,0.1,0,1,1,1,1,0.142857142857,1.0,0.0335335510733,0.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Purples,0.333333333333,0.0556816189516,-0.103397421353,0.438155014699,-0.476519741537,0.0604424207045,0.905777927499,0.150197804618,0.674348986697,0.0742933447494,0.111831690845,0.960565795114,0.219798090591,0.18314149586,-0.427117203746,-0.123011965479,0.15739122987,0.227462264066,0.220110936593,0.728619352286,0.0529442746785,0.571428571429,0.805740085355,-0.210034007659,0.636363636364,-0.657536346436,0.0,0,1,0,0,1,1.0,1.0,0.0335335510733,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.222222222222,0.0207883714368,-0.164435439201,0.433412154796,-0.587184251283,0.373532989547,0.696424148173,0.375804037202,0.896816473205,0.184219849276,0.83396823451,0.346192313188,0.163830414296,1.0766203981,-0.398738836512,1.16733793147,0.14412549125,0.961945394815,0.295276534092,0.761046352282,0.0499956261542,0.857142857143,-0.804130215055,1.45570344982,0.909090909091,1.55674716268,0.0,0,1,0,1,0,0.142857142857,1.0,0.0335335510733,1.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.555555555556,-1.07349131045,-0.902949498857,0.28467233849,-0.556626239062,0.849163065064,0.133131922773,0.552149748835,0.537149074579,0.787911779495,0.584144691829,0.904700671525,0.143580382624,1.09188611409,-0.367381146529,1.26580253846,0.147730228364,0.973931807701,0.322791972954,0.376194944492,0.000390997978116,1.0,-0.804130215055,1.60853808984,0.818181818182,1.85955700522,0.0,0,1,0,1,1,0.0,0.0,0.0335335510733,0.666666666667,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
