Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,Vote,Number_of_valued_Kneset_members_isNull,Yearly_IncomeK_isNull,Overall_happiness_score_isNull,Avg_Satisfaction_with_previous_vote_isNull,Garden_sqr_meter_per_person_in_residancy_area_isNull,Weighted_education_rank_isNull,Most_Important_Issue_int,Will_vote_only_large_party_int
0.181818181818,2.20780311302,-0.128787451375,0.0558927719542,2.19680882421,256.66483008,Pinks,0,0,0,0,0,0,4,1
0.454545454545,-0.695775518597,0.625526582264,-0.716175532137,0.433500190115,166.029255145,Greys,0,0,1,0,0,0,3,0
0.363636363636,1.96053038986,-0.0317292218389,0.32361079876,2.29676774959,250.557559941,Pinks,0,0,0,0,0,0,0,1
0.545454545455,1.17233924002,-1.04532463353,2.81628207282,-0.938498645335,263.435659279,Blues,0,0,0,0,0,0,4,2
0.272727272727,1.90910136485,-0.107435443257,-0.317535225846,2.29869997598,248.408280064,Pinks,0,0,0,0,0,0,1,1
0.545454545455,2.44972782699,0.365323948627,0.241206388449,2.45944227155,299.90137141,Pinks,0,0,0,0,0,0,0,1
0.363636363636,-0.0447250332015,0.359242419609,0.697248970108,0.0253853847618,119.3994234,Purples,0,0,0,0,0,0,2,1
0.454545454545,-2.13259911945,-1.52995749557,1.50500268534,-0.717895675756,389.32645524,Blues,0,0,0,0,0,0,7,2
0.272727272727,0.371527210613,-0.549353406238,0.253509590613,0.446928778678,85.4744778496,Greys,0,0,0,0,0,0,3,0
0.909090909091,-0.386420946646,-0.00583225963315,0.606585704319,-0.144098294947,155.231978981,Purples,0,0,0,0,0,0,1,1
0.181818181818,0.093147772058,-0.439558249493,0.276095582235,-0.533101606038,185.835886701,Oranges,0,0,0,0,0,0,5,0
0.0909090909091,-0.596759360256,-0.731257319695,-0.14364022401,-0.812236957978,256.992883756,Browns,0,0,0,0,0,0,7,1
0.181818181818,-0.558965820364,0.34692534712,0.0753232510393,-9.46189210902e-15,157.343920335,Oranges,0,0,0,0,1,0,5,0
0.636363636364,0.019336888616,-0.0320247049962,-0.825276670524,0.0733875919278,107.094355111,Purples,0,0,0,0,0,0,0,1
0.0,-0.50628980612,-0.875354015899,1.11168023959,-0.677882702934,245.363468276,Browns,0,0,0,0,0,0,2,1
0.0,-0.561015924646,0.317976291776,0.265601189908,-0.20298509004,174.914071934,Oranges,0,0,0,0,0,0,5,0
0.636363636364,0.378046295839,-0.491310310136,-0.015399675162,0.0649074432803,113.025378981,Purples,0,0,0,0,0,0,0,1
0.272727272727,-0.904036074477,1.50099028709,3.98072966147,2.55260415877,328.745963914,Blues,0,0,0,0,0,0,2,2
0.272727272727,-0.39379393539,-0.189718020634,0.0464226144109,0.248857865631,125.460597769,Purples,0,0,0,0,0,0,2,1
0.272727272727,-1.11105709491,-0.0868266977321,-0.122731345409,0.54536021294,180.276467817,Oranges,0,0,0,0,0,0,6,0
0.727272727273,-0.526046904521,0.172430449709,1.19180533851,0.312392944971,129.777067154,Purples,0,0,0,0,0,0,1,1
0.454545454545,1.87605154621,-0.185784723097,-0.434232377672,2.17180173531,233.703568646,Pinks,0,0,0,0,0,0,1,1
0.272727272727,2.09707240299,0.00124607957089,0.398587354162,2.22276919569,250.957408262,Pinks,0,0,0,0,0,0,1,1
0.363636363636,-0.855716480438,-0.533771022121,0.0157596193512,0.495210496819,169.742986613,Greys,0,0,0,0,0,0,3,0
0.545454545455,-1.31783126295,-0.714992662882,1.09588517344,1.29507150853,231.073232475,Yellows,0,0,0,0,0,0,1,2
0.636363636364,-0.678404762326,0.130921832458,-0.874984024337,-0.415265101434,201.889773679,Purples,0,0,0,0,0,0,4,1
0.454545454545,0.102419660304,0.0729030728655,-0.42600122448,0.290466375167,78.2150014719,Reds,0,0,0,0,0,0,6,0
0.454545454545,-0.383112230211,-0.290935365861,-0.677418288222,-0.0758140447099,154.138018166,Purples,0,0,0,0,0,0,7,1
0.727272727273,-1.99492962608,1.68175432528,2.40566061951,-2.45845704423,533.092097873,Blues,0,0,0,0,0,0,0,2
0.272727272727,0.93436259162,1.35760499005,-0.473034550349,-0.676333488232,239.360187203,Greens,0,0,0,0,0,0,2,1
0.727272727273,-0.257052660255,-0.134091730168,-0.876213447118,0.305254573608,108.403915955,Purples,0,0,0,0,0,0,7,1
0.636363636364,0.650281161758,1.29164555219,-0.283653805027,-1.05830339641,274.519104653,Greens,0,0,0,0,0,0,7,1
0.0,-0.599880360429,-0.660303309654,-0.773116561178,-0.663908170588,238.805773822,Browns,0,0,0,0,0,0,2,1
0.818181818182,-1.34551922569,-1.35179915716,2.74534039648,0.437245775757,263.346563595,Blues,0,0,0,0,0,0,0,2
0.363636363636,-0.760302966029,-0.534228529768,1.1907947583,-0.583519153435,235.309020944,Browns,0,0,0,0,0,0,1,1
1.0,-0.247361512297,-2.84695508513,2.37559726667,-1.83303361895,485.511683966,Blues,0,0,0,0,0,0,0,2
0.363636363636,1.78957705311,-0.273150210261,-0.357019882197,2.02663657564,214.760681231,Pinks,0,0,0,0,0,0,0,1
0.181818181818,0.208910716921,0.625243945466,-0.557952682048,-0.140659082955,137.40040337,Oranges,0,0,0,0,0,0,6,0
0.363636363636,-0.802510471857,-0.00975509759569,-1.12536008442,-0.252242311606,195.798886951,Purples,0,0,0,0,0,0,2,1
0.909090909091,0.620714071459,1.31951586356,-0.814436866294,-0.927840523158,261.417955479,Greens,0,0,0,0,0,0,0,1
0.818181818182,-0.367727772934,0.697392761284,-0.320316150173,-0.130391988037,167.519572812,Purples,0,0,0,0,0,0,4,1
0.272727272727,0.915890154627,-0.447092543919,-0.0825610035421,0.176718499438,101.56727611,Greys,0,0,0,0,0,0,5,0
0.272727272727,0.320388005578,0.27413544853,0.0488430836587,0.918462667155,43.0880909949,Whites,0,0,0,0,0,0,4,1
0.909090909091,0.697641455157,1.38348212191,-0.628336069236,-0.862517695351,258.53103001,Greens,0,0,0,0,0,0,1,1
0.363636363636,-0.844256954216,-0.858240395768,0.0108395641038,-0.828897182839,277.341175419,Browns,0,0,0,0,0,0,1,1
0.363636363636,-0.339947112664,-0.496820148159,0.0874379587357,-0.315642054032,182.403034168,Browns,0,0,0,0,0,0,0,1
1.0,-0.243404951954,0.0558374898514,0.0559715797714,0.348997989366,101.249413103,Purples,0,0,0,0,0,0,0,1
0.272727272727,0.472307935207,1.56044803634,1.20784320218,-0.614111834037,245.985010126,Greens,0,0,0,0,0,0,2,1
0.818181818182,-3.28224336443e-15,-0.563933505145,-0.123550073178,-0.0267393744872,155.026618383,Purples,0,1,0,0,0,0,4,1
0.0909090909091,-0.658713249367,-0.77315107088,-0.953277356372,-0.665167390637,247.021596093,Browns,0,0,0,0,0,0,7,1
0.454545454545,-1.711962677,-0.876945766268,3.0047830228,-1.34529338602,381.33083612,Yellows,0,0,0,0,0,0,4,2
0.636363636364,-0.833273478356,-0.765344801476,2.76847359766,-1.73448618069,371.83846178,Blues,0,0,0,0,0,0,2,2
0.0909090909091,0.33554787549,-0.624569271923,-0.737765980306,-9.46189210902e-15,91.4268180931,Greys,0,0,0,0,1,0,3,0
0.727272727273,-1.11649929189,-2.38700922829,1.57491834856,-2.4081539208,533.448536823,Blues,0,0,0,0,0,0,1,2
0.181818181818,0.491248447711,-0.820711156782,-0.647554127693,0.746394983226,104.365282085,Greys,0,0,0,0,0,0,5,0
0.909090909091,0.594556408491,1.21901550041,-0.305829766147,-9.46189210902e-15,253.744960664,Greens,0,0,0,0,1,0,0,1
0.727272727273,-0.277500186592,-0.184977058119,-0.905805007293,0.356554620165,108.315421173,Purples,0,0,0,0,0,0,1,1
0.454545454545,0.0900293738949,-0.116622836505,1.0889425892,0.582041314382,61.0223332777,Browns,0,0,0,0,0,0,0,1
0.0909090909091,0.282954728435,-0.430885963356,-0.190454983631,0.0101652810715,117.438033462,Greys,0,0,0,0,0,0,3,0
0.181818181818,0.125974169835,0.617192847469,0.570912793174,0.192014006217,106.137786101,Oranges,0,0,0,0,0,0,5,0
0.272727272727,0.284166566491,-1.02163642274,0.566049828192,0.538941785202,133.450149778,Greys,0,0,0,0,0,0,5,0
0.818181818182,-0.667810012168,0.00710642570181,-0.357364359183,-0.655296037679,226.263746219,Purples,0,0,0,0,0,0,0,1
0.0,-0.523033760658,-0.536855025363,-0.770094979041,-0.877179074472,253.232463161,Pinks,0,0,0,0,0,0,2,1
0.454545454545,-0.575538860044,-0.020334892239,-0.112677859009,0.323535453505,134.002163164,Purples,0,0,0,0,0,0,4,1
0.0,-0.705244255501,-0.677605029611,0.387761999939,-0.762586934895,255.365159113,Browns,0,0,0,0,0,0,2,1
0.181818181818,-0.923449583561,-0.416061305569,-0.96227337446,-0.151959091136,205.038881228,Oranges,0,0,0,0,0,0,6,0
0.454545454545,-0.536281693191,-0.656441285655,-0.144084445457,-0.610027020235,229.711857933,Browns,0,0,0,0,0,0,0,1
0.272727272727,1.26205867627,-0.636042079595,1.86307798881,1.41055326547,139.802940314,Yellows,0,0,0,0,0,0,2,2
0.545454545455,-0.0935485090815,0.127771470889,0.517435068754,0.251931818436,96.2726551973,Purples,0,0,0,0,0,0,1,1
0.272727272727,-0.667542577184,-0.413941694043,0.912180871809,-0.365197599357,204.305746964,Oranges,0,0,0,0,0,0,5,0
0.272727272727,0.779548608573,-0.804561866545,-0.302972389436,0.511646699391,107.905188821,Greys,0,0,0,0,0,0,5,0
0.0909090909091,-0.219753847037,0.176186681448,-0.762990277678,-0.494601733952,183.826006703,Oranges,0,0,0,0,0,0,5,0
0.545454545455,-0.382285161191,-0.260191591337,-0.128965409171,1.02583199083,115.596145339,Whites,0,0,0,0,0,0,0,1
0.636363636364,-3.38994635421,0.329606443827,1.81977127773,1.47936873507,426.553440538,Blues,0,0,0,0,0,0,1,2
0.727272727273,-2.60971297966,-0.44835481063,1.55310604833,-9.46189210902e-15,416.663783407,Blues,0,0,0,0,1,0,4,2
0.909090909091,0.807605527249,1.2926752574,-0.383918661889,-0.601783710411,225.499844181,Greens,0,0,0,0,0,0,0,1
1.0,-0.621260312462,0.680780911137,-0.766109582948,0.76859047422,143.676440929,Purples,0,0,0,0,0,0,0,1
0.0909090909091,-0.427428006165,0.789485177296,-0.524927500053,-0.55904635126,217.092881905,Pinks,0,0,0,0,0,0,7,1
0.454545454545,0.452986714108,1.26360585163,-0.210235161369,-1.1640736456,285.490836555,Greens,0,0,0,0,0,0,2,1
0.454545454545,0.932584811421,1.39246711454,-0.0558413235421,-0.846120786096,259.508202997,Greens,0,0,0,0,0,0,7,1
0.727272727273,2.11051834142,0.316665309493,1.35418107884,0.19347116502,174.995186679,Blues,0,0,0,0,0,0,7,2
0.0909090909091,-0.645724904987,-0.790994782306,-0.449622618915,-0.770438250068,257.73273462,Browns,0,0,0,0,0,0,2,1
0.636363636364,-0.207271554721,-0.278247615909,0.390630292905,-0.019242268379,136.749380351,Purples,0,0,0,0,0,0,1,1
0.0,0.579932327721,-0.802374730886,0.877283891235,-0.328027643927,173.670396778,Oranges,0,0,0,0,0,0,5,0
0.181818181818,1.64840725087,-0.181269270048,0.549840460345,2.0591960306,208.397902907,Pinks,0,0,0,0,0,0,2,1
0.636363636364,-3.28224336443e-15,-1.49435585286,1.07572815203,0.946980321182,235.371746303,Yellows,0,1,0,0,0,0,0,2
0.272727272727,0.421701105461,-0.972224678279,-0.811064517745,0.834301430543,123.144206221,Greys,0,0,0,0,0,0,3,0
0.545454545455,1.78957458419,0.154903540488,-0.171207963773,1.83692749827,191.241902856,Pinks,0,0,0,0,0,0,0,1
0.818181818182,-0.0234133620138,0.00785261248046,0.522698934456,-0.147582093246,133.77316303,Purples,0,0,0,0,0,0,1,1
0.363636363636,-0.3317992882,-1.00662736196,-0.344383915685,0.0946784341193,179.28902823,Greys,0,0,0,0,0,0,5,0
0.545454545455,-1.78675768345,-1.81617500058,3.76574750271,1.90460878543,364.01190304,Blues,0,0,0,0,0,0,7,2
0.454545454545,-0.731007824321,-0.26563583471,-0.740661557056,0.0414714819395,170.555251482,Reds,0,0,0,0,0,0,7,0
0.181818181818,-0.435317179371,0.704251963363,-0.925696439118,0.29564312825,141.024342188,Oranges,0,0,0,0,0,0,5,0
0.363636363636,-0.0708399816922,-0.241440146501,-0.457771078606,-0.232212530243,150.402301465,Purples,0,0,0,0,0,0,7,1
0.909090909091,0.760799812513,1.31543057688,-0.70168655339,-0.901232636497,258.764212447,Greens,0,0,0,0,0,0,1,1
0.909090909091,0.144169140756,0.167210155616,-0.774439761865,-0.273019970042,141.822536123,Purples,0,0,0,0,0,0,0,1
0.636363636364,-0.0605547427763,0.793390408571,-0.271599091571,0.040992878579,140.2295804,Purples,0,0,0,0,0,0,0,1
0.545454545455,-0.0091237176627,0.500453732392,-0.589456871606,-0.185463312808,145.14397326,Purples,0,0,0,0,0,0,1,1
0.636363636364,-0.623645614065,-0.656482800526,0.46925609661,0.309805479751,162.713912722,Purples,0,0,0,0,0,0,4,1
0.0909090909091,-0.0184857991246,-0.196873331074,-0.393272326852,0.80406246109,72.1509803119,Reds,0,0,0,0,0,0,3,0
0.181818181818,0.335963318259,-0.261479723973,1.06703241515,0.672715844857,48.8527519494,Browns,0,0,0,0,0,0,7,1
0.0,0.212954527609,-0.148873371244,-0.765252155936,0.831223222249,49.6337774396,Browns,0,0,0,0,0,0,2,1
0.181818181818,2.33918752883,0.170710054058,-0.675792834474,2.23668590033,268.672418258,Pinks,0,0,0,0,0,0,4,1
0.727272727273,-0.213939418372,-1.02558774463,-0.669184771725,-0.426898559497,216.653646649,Purples,0,0,0,0,0,0,1,1
0.181818181818,-0.941494440339,0.173072784728,0.854125096861,-0.578206394351,236.31232075,Pinks,0,0,0,0,0,0,2,1
0.0,-0.414323834254,-0.672582770144,-0.170612680964,-0.436769604134,206.479071303,Browns,0,0,0,0,0,0,2,1
0.909090909091,0.099463657463,0.737435138346,0.31371514612,-0.304308370665,164.794888113,Purples,0,0,0,0,0,0,1,1
0.454545454545,-0.391589674981,0.453337778612,-0.543987678502,0.000832972794812,147.526706376,Purples,0,0,0,0,0,0,7,1
0.363636363636,0.0220975696623,-0.0896146666616,-0.929575201592,0.621728481114,64.7638109918,Browns,0,0,0,0,0,0,1,1
0.545454545455,0.590812859794,1.36137118258,0.371115843597,-0.898211838593,210.695886717,Greens,0,0,0,0,0,0,2,1
0.454545454545,0.239047771392,-1.1292055586,0.679491125017,-0.0250953170275,175.696549759,Greys,0,0,0,0,0,0,3,0
0.363636363636,0.172056039199,-0.554170271262,0.775694172337,0.638358044954,86.5013781613,Greys,0,0,0,0,0,0,5,0
0.818181818182,1.38453224845,-0.667417929629,1.93297713812,-1.24535878423,287.758382913,Yellows,0,0,0,0,0,0,1,2
0.363636363636,-1.21361121928,-1.14804005452,2.70123611346,-2.72536174866,514.518265568,Blues,0,0,0,0,0,0,2,2
0.909090909091,1.0032271206,1.57881981093,-0.582483131468,-0.698278414752,258.736131669,Greens,0,0,0,0,0,0,1,1
0.545454545455,-0.398650191999,-3.19745047069,3.9388148646,-2.89811636969,618.6319515,Blues,0,0,0,0,0,0,4,2
0.636363636364,0.466868515551,1.22638167068,0.565972027776,-0.933598965277,256.816126235,Greens,0,0,0,0,0,0,1,1
0.363636363636,-0.304914982082,-0.27724588979,0.465506267253,0.737047215687,102.444362156,Browns,0,0,0,0,0,0,1,1
0.454545454545,-0.0688736631378,0.279524947592,0.0272378784529,-0.116162955834,134.08863914,Purples,0,0,0,0,0,0,2,1
0.363636363636,2.05762465269,0.0947364919106,0.649627308709,2.20649006459,246.543094013,Pinks,0,0,0,0,0,0,0,1
0.0909090909091,0.570185287657,0.0317388278513,-0.387256571555,0.903166447871,22.9780758817,Browns,0,0,0,0,0,0,2,1
0.272727272727,0.165309173699,-0.245767947458,-0.888642710784,0.500996191266,66.4896824062,Browns,0,0,0,0,0,0,4,1
0.545454545455,0.789256469801,1.66804539109,-0.101494406121,-0.70530006996,263.631170559,Greens,0,0,0,0,0,0,1,1
0.636363636364,0.398489177844,1.15679552659,-0.464409035555,-0.828253397809,241.302291829,Greens,0,0,0,0,0,0,7,1
0.636363636364,0.231406291988,-0.21098971323,1.00679227765,0.126512184216,95.4219703692,Purples,0,0,0,0,0,0,7,1
0.545454545455,0.866252268144,1.56634272063,0.0700770791502,-0.591286468379,245.54326697,Greens,0,0,0,0,0,0,1,1
0.181818181818,-0.417544049927,-0.0823521820177,-0.267915093008,0.0441132025592,140.902789098,Reds,0,0,0,0,0,0,6,0
0.545454545455,-0.788722822906,-0.938245633681,1.31206467379,1.81640636777,234.088788543,Yellows,0,0,0,0,0,0,2,2
0.727272727273,1.35926342439,-1.97462610767,4.04829939886,1.25224043265,210.695886717,Blues,0,0,0,0,0,0,1,2
0.363636363636,-0.830523273093,-1.03387497645,-0.195999122015,0.168357732365,209.888876638,Oranges,0,0,0,0,0,0,6,0
0.818181818182,0.49040238424,1.23975033259,0.357308497394,-1.27605905371,297.210020456,Greens,0,0,0,0,0,0,1,1
0.0,-0.331928058377,-0.60750428551,-0.530830902566,-0.576139414773,213.837131941,Browns,0,0,0,0,0,0,2,1
0.636363636364,-1.02628201907,1.4632087617,-1.15113348505,1.62233263781,258.702024778,Yellows,0,0,0,0,0,0,4,2
0.272727272727,-0.176591817272,-0.279880471648,-0.19485829598,-9.46189210902e-15,135.143285085,Reds,0,0,0,0,1,0,6,0
0.0909090909091,-0.74334148343,-0.918463989133,-0.000319267889444,-0.82033188724,273.786630165,Browns,0,0,0,0,0,0,2,1
0.636363636364,0.211058330292,0.671558097252,0.406317383038,0.26641487997,99.7697734176,Purples,0,0,0,0,0,0,7,1
0.0909090909091,-0.479538340354,0.210843731375,-0.948895299458,0.39574579431,121.363129778,Reds,0,0,0,0,0,0,3,0
0.545454545455,-0.757502829293,-0.537626186933,0.91765978818,-0.818108891246,259.091766492,Pinks,0,0,0,0,0,0,0,1
0.454545454545,1.08075617699,-0.689340874835,1.71717449648,1.55361391765,148.529262994,Yellows,0,0,0,0,0,0,7,2
0.0,2.15744860654,0.189984015258,-1.0629556898,2.42262551039,275.849609061,Pinks,0,0,0,0,0,0,2,1
0.545454545455,-0.167152315635,0.0625182562331,-0.708811858513,0.786969879914,79.6213885711,Reds,0,0,0,0,0,0,6,0
0.272727272727,1.65910557771,-0.277223662601,-0.105010165073,2.2449063739,231.618940995,Pinks,0,0,0,0,0,0,1,1
0.454545454545,0.602359613339,1.15407014612,-0.611320106957,-1.50645007108,320.707654025,Greens,0,0,0,0,0,0,2,1
0.272727272727,-0.591568226864,-0.993937904414,-0.588556624777,-0.642430342446,252.490565369,Browns,0,0,0,0,0,0,1,1
0.363636363636,0.035003315579,-0.358310054243,-1.02134301483,0.679998688818,77.7428339388,Browns,0,0,0,0,0,0,0,1
0.181818181818,-0.0700038279526,-0.556892157803,0.557535479512,0.764265719746,101.092106421,Greys,0,0,0,0,0,0,5,0
0.636363636364,1.19695217364,-0.871247988266,-1.02191494912,2.35352043057,248.085734076,Yellows,0,0,0,0,0,0,7,2
0.545454545455,-3.28224336443e-15,1.4451689964,-0.658972934929,-0.93655818367,270.430709486,Greens,0,1,0,0,0,0,1,1
0.363636363636,2.04693091162,0.142319274368,1.10260665607,2.31115338878,257.005044905,Pinks,0,0,0,0,0,0,4,1
0.0909090909091,0.289546721398,0.0576743898943,0.31160441568,0.763023142567,32.196647233,Whites,0,0,0,0,0,0,2,1
0.636363636364,-0.277210829294,0.512293647991,-0.36737416709,-0.0432272231078,141.570290366,Purples,0,0,1,0,0,0,0,1
0.272727272727,-0.124946005401,-0.0236337063936,0.545000496264,0.712893460464,76.0324584288,Browns,0,0,0,0,0,0,4,1
0.0909090909091,-0.572208843821,-0.675003792417,0.418408699143,-0.665601757467,238.107184682,Browns,0,0,0,0,0,0,7,1
0.363636363636,-0.801067250953,-0.440230997686,-0.0602065852655,0.34792333607,165.381245539,Greys,0,0,0,0,0,0,5,0
0.545454545455,-0.457740280532,-1.56477556833,2.8700773319,-1.61984036044,380.42348546,Blues,0,0,0,0,0,0,7,2
0.0,-0.704968816991,-0.84991550068,0.958085395473,-0.780430764075,264.53696688,Browns,0,0,0,0,0,0,2,1
0.272727272727,0.19282821011,1.23751923258,-0.93274174392,-0.974215631746,265.072280139,Greens,0,0,0,0,0,0,2,1
0.545454545455,-0.669964721004,0.0182660758742,0.119748943088,0.62545097302,132.602918139,Reds,0,0,0,0,0,0,6,0
0.181818181818,-0.8298135238,-0.896435745196,-0.986890267144,-1.0279721114,298.360116726,Browns,0,0,0,0,0,0,7,1
0.818181818182,-2.64067755552,-2.84081436374,1.40611590043,1.71927257921,492.086764152,Blues,0,0,0,0,0,0,1,2
0.636363636364,0.00999560932049,0.185549409212,-0.473247479346,-0.254072952651,144.907161279,Purples,0,0,0,0,0,0,2,1
0.272727272727,0.250243992703,-1.26022088759,-1.01215571793,0.0561010813469,182.02279023,Oranges,0,0,0,0,0,0,5,0
0.0909090909091,-0.0440491381433,0.0316941977365,0.0102745618756,-0.388287578368,163.05236448,Oranges,0,0,0,0,0,0,5,0
0.181818181818,-0.521826362367,0.728482356748,-0.728060754103,-0.400777617283,203.735337591,Pinks,0,0,0,0,0,0,4,1
0.636363636364,1.69456773736,-0.830636030763,1.11646817599,-1.46842720222,330.168670615,Yellows,0,0,0,0,0,0,7,2
0.636363636364,0.101422061273,0.190164448476,-0.759674798228,-0.0680405534777,118.769515881,Purples,0,0,0,0,0,0,7,1
0.181818181818,0.26017281322,-0.364104795684,-0.103864926295,-9.46189210902e-15,64.2573330545,Browns,0,0,0,0,1,0,7,1
0.454545454545,-0.214258226126,0.714585275409,0.829143166913,0.741896542448,110.710960715,Purples,0,0,0,0,0,0,2,1
0.545454545455,-0.558151336492,-0.125215997624,-0.0417106806809,0.268360683281,137.139777849,Reds,0,0,0,0,0,0,6,0
0.181818181818,0.387086542982,0.24365419642,-1.0596384447,0.915051482389,36.7217301361,Whites,0,0,0,0,0,0,7,1
0.727272727273,-0.657008646841,0.427981526976,1.03127520493,-0.0571843207446,171.759498445,Purples,0,0,0,0,0,0,1,1
0.0909090909091,0.455589426981,-0.389640382205,-0.818327764886,0.841417869034,210.695886717,Browns,0,0,0,0,0,0,2,1
0.545454545455,0.929757867854,1.38390274112,0.756296927078,-0.786207620377,269.60435724,Greens,0,0,1,0,0,0,1,1
0.0909090909091,0.0431670793468,-0.0672784746084,-1.02720219121,0.644912777267,61.2990509409,Browns,0,0,0,0,0,0,2,1
0.818181818182,0.886641677613,1.31678187276,0.0420495620132,-0.977617627305,268.505586971,Greens,0,0,0,0,0,0,4,1
1.0,0.121287240344,0.315744119728,-0.664486235955,0.126766794212,98.1294429128,Purples,0,0,0,0,0,0,0,1
0.818181818182,-0.35225363662,0.182099132396,-0.608102717783,-0.106938972066,210.695886717,Purples,0,0,0,0,0,0,1,1
0.727272727273,0.798508074099,1.51769661755,0.120317662737,-0.774337111383,259.175577089,Greens,0,0,0,0,0,0,4,1
0.363636363636,0.121571808047,1.32764713434,1.788319787,-2.4944349494,452.793542966,Blues,0,0,0,0,0,0,7,2
0.363636363636,-0.539711495194,-0.832125076438,-0.64058403565,-0.693663625748,246.436988368,Browns,0,0,0,0,0,0,1,1
0.363636363636,-0.36129390071,0.69518080663,-0.0642299814804,0.0154238467663,154.42209057,Purples,0,0,0,0,0,0,2,1
0.545454545455,0.716227832513,1.536755227,0.109640505838,-0.695112817683,252.052815882,Greens,0,0,0,0,0,0,1,1
0.818181818182,-0.207997079497,0.665535289769,-1.02142078731,0.369279403579,117.197561735,Purples,0,0,0,0,0,0,1,1
0.727272727273,-0.185585991544,1.02492380895,-0.490828458707,-0.777879898456,241.2932837,Purples,0,0,0,0,0,0,1,1
0.363636363636,0.207575783379,-0.604421732958,1.08340162743,0.448872328829,96.5798290588,Browns,0,0,0,0,0,0,1,1
