Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,Vote,Number_of_valued_Kneset_members_isNull,Yearly_IncomeK_isNull,Overall_happiness_score_isNull,Avg_Satisfaction_with_previous_vote_isNull,Garden_sqr_meter_per_person_in_residancy_area_isNull,Weighted_education_rank_isNull,Most_Important_Issue_int,Will_vote_only_large_party_int
0.0,-0.559770663454,-0.501055546814,-0.335836367248,-0.52664351233,216.422667318,Browns,0,0,0,0,0,0,2,1
0.0909090909091,-0.247383540653,-0.799383554624,-0.843476990927,-0.585177607575,220.21282805,Browns,0,0,0,0,0,0,7,1
0.545454545455,-3.35560563735,-3.79423497054,1.6086265436,-1.57770710345,677.767646864,Blues,0,0,0,0,0,0,1,2
0.363636363636,1.78362715592,-0.171217155607,-0.491827492712,2.14048494295,224.724646014,Pinks,0,0,0,0,0,0,0,1
0.727272727273,0.538841220401,1.34448679762,-0.805424705728,-0.74284809213,242.940060119,Greens,0,0,0,0,0,0,7,1
0.909090909091,-0.990793413981,0.269288366957,-0.726690313695,0.13910671367,184.044250901,Purples,0,0,0,0,0,0,0,1
0.727272727273,0.309913972522,1.40350549217,-0.772616664455,-1.12407134296,290.013619286,Greens,0,0,0,0,0,0,4,1
0.454545454545,0.0395284164316,0.168138925073,-0.713162382577,-0.09057525167,124.088050266,Reds,0,0,0,0,0,0,6,0
0.363636363636,0.534775171247,-0.18789428771,-0.255999242254,0.747333382931,32.0467171012,Browns,0,0,0,0,0,0,1,1
0.454545454545,0.324118941934,-0.577152061329,-0.404100992681,-0.101838071538,137.318818256,Greys,0,0,0,0,0,0,3,0
0.636363636364,2.0027191615,1.65670718315,1.72619349813,2.32538647488,312.601916783,Blues,0,0,0,0,0,0,7,2
0.636363636364,-0.445253179993,-0.081291007368,0.0326865380055,0.110115189514,137.629419161,Purples,0,0,0,0,0,0,7,1
0.545454545455,0.0323312678421,0.379103349185,0.0238630091058,-0.300074697251,152.787531449,Purples,0,0,0,0,0,0,1,1
0.363636363636,-0.4491537444,1.04744556605,-1.04162609987,-0.235325530688,201.014976307,Pinks,0,0,0,0,0,0,4,1
0.818181818182,0.571650081482,1.17318212161,0.0350579443611,-0.973929847211,258.093437491,Greens,0,0,0,0,0,0,0,1
0.545454545455,-0.669964721004,0.0182660758742,0.119748943088,0.62545097302,132.602918139,Reds,0,0,0,0,0,0,6,0
0.272727272727,-0.820125202994,-2.70623962458,2.69499949332,-0.9744398178,418.245239958,Blues,0,0,0,0,0,0,2,2
0.454545454545,0.0650291450393,0.06641473379,0.796422119859,0.425938559528,68.8533116305,Reds,0,0,0,0,0,0,6,0
0.272727272727,0.220525909492,-0.00792809909685,-0.84021510381,0.901974178233,45.9735269608,Browns,0,0,0,0,0,0,1,1
0.818181818182,0.668484304141,1.19155450778,-0.666485603643,-0.774847375136,236.60411993,Greens,0,0,0,0,0,0,4,1
0.454545454545,-0.214258226126,0.714585275409,0.829143166913,0.741896542448,110.710960715,Purples,0,0,0,0,0,0,2,1
0.454545454545,0.719185014798,1.30958408717,-0.0762033485264,-1.03081049138,272.675333892,Greens,0,0,0,0,0,0,7,1
0.909090909091,-3.98159793039,-2.80492125974,2.19499780344,-0.331712183631,596.37120932,Blues,0,0,0,0,0,0,1,2
0.454545454545,2.16308991467,0.174438811882,-0.000554041973481,2.23437049484,256.472123398,Pinks,0,0,0,0,0,0,1,1
0.545454545455,2.07661669052,-0.00486499365582,0.401942140093,2.46108227238,275.130312795,Pinks,0,0,0,0,0,0,0,1
0.272727272727,-0.399582538552,-0.604457759256,-0.755498925772,0.0828049250402,156.296916868,Purples,0,0,0,0,0,0,2,1
0.727272727273,1.02457149673,1.77827282172,-0.919353643702,-0.63614790618,269.080844855,Greens,0,0,0,0,0,0,4,1
0.818181818182,-0.642964594771,-0.815738433963,0.219972433397,0.354459068771,172.588286394,Purples,0,0,0,0,0,0,1,1
0.363636363636,-3.28224336443e-15,0.0854560989467,-0.586854516468,2.16899640051,223.310017455,Pinks,0,1,0,0,0,0,0,1
0.727272727273,-0.938035096141,0.375944307915,2.0155541576,-0.121271104321,198.439875747,Blues,0,0,0,0,0,0,0,2
0.454545454545,-0.0626727205694,-0.0952030370146,0.879948950638,0.227895264322,98.2116148663,Reds,0,0,0,0,0,0,6,0
0.454545454545,-0.0347467556098,-0.243835552607,0.0427034962552,0.0167865380303,121.60029991,Purples,0,0,0,0,0,0,4,1
0.818181818182,0.624813313327,1.51960869395,-0.5332318049,-0.893587990752,270.841811284,Greens,0,0,0,0,0,0,7,1
0.181818181818,0.269677266542,0.0680033332549,-0.601494078118,0.7697423622,34.247661958,Whites,0,0,0,0,0,0,7,1
0.0909090909091,0.429326674514,-0.622887012873,-0.0507532187873,-0.0929216912868,137.55100493,Greys,0,0,0,0,0,0,3,0
0.0909090909091,0.0270729773483,-0.566683743493,-0.769404923899,0.463419237937,101.915749786,Greys,0,0,0,0,0,0,5,0
0.181818181818,-0.475419173935,-0.925596133715,0.914321772635,-0.718846290592,250.661681095,Browns,0,0,0,0,0,0,4,1
0.363636363636,-0.556897810479,-0.524027757045,-0.825401205938,0.0288428031057,167.30917432,Greys,0,0,0,0,0,0,3,0
0.909090909091,-0.590166525399,-0.1209613345,-0.46456831135,0.0285838467282,156.601112813,Purples,0,0,0,0,0,0,0,1
0.818181818182,2.4700429884,-3.00962478083,1.52618543443,-2.56232461441,594.624304663,Blues,0,0,0,0,0,0,0,2
0.636363636364,1.90463674062,1.24365441246,0.972487701589,1.44542234567,211.638375269,Yellows,0,0,0,0,0,0,0,2
0.545454545455,0.893955971933,1.40046778157,-0.631311526044,-0.662447503284,240.383578887,Greens,0,0,0,0,0,0,7,1
0.454545454545,0.0869079434891,-0.19548391485,-1.04295758888,0.0837865851828,106.274437989,Purples,0,0,0,0,0,0,4,1
0.636363636364,-1.10486312931,0.193146164644,1.00379554601,0.236576194201,189.109486681,Purples,0,0,0,0,0,0,7,1
0.0,0.243320302435,-0.24758309722,-0.651091065151,0.521205004309,60.1437633902,Browns,0,0,0,0,0,0,2,1
0.272727272727,-0.234372145164,-0.489688470423,-0.697247019352,0.786822023896,108.778915757,Greys,0,0,0,0,0,0,3,0
0.0909090909091,-0.679932242443,-0.691641203232,-0.927064970218,-0.490654398151,210.695886717,Browns,0,0,0,0,0,0,2,1
0.909090909091,-3.28224336443e-15,1.10925417328,2.97870406092,0.0501952718044,278.566792443,Blues,0,1,0,0,0,0,0,2
0.818181818182,0.606069608121,1.16916275539,0.520928260763,-1.08988826433,271.402476586,Greens,0,0,0,0,0,0,1,1
0.727272727273,0.988531826196,1.41754245912,0.204595248462,-0.941592197409,272.196141767,Greens,0,0,0,0,0,0,7,1
0.181818181818,-0.388290129695,-1.31963194986,0.119429797738,0.0260973094648,212.539876458,Oranges,0,0,0,0,0,0,5,0
0.818181818182,0.5151398895,1.15808939713,0.530341083533,-0.91074852408,250.085591989,Greens,0,0,0,0,0,0,1,1
0.454545454545,-0.237043206295,0.162909836765,-0.638146444204,-0.0122584688908,131.829746212,Purples,0,0,0,0,0,0,4,1
0.636363636364,-0.727589820319,-0.452634408507,-0.958015155317,0.0772877931737,174.139619152,Purples,0,0,0,0,0,0,0,1
0.818181818182,0.139880404184,1.42969974797,0.421530959054,-0.942344359655,274.123166942,Greens,0,0,0,0,0,0,0,1
0.636363636364,0.0435837618291,-0.079590055171,-0.760306710941,0.0706010487135,106.842869951,Purples,0,0,0,0,0,0,7,1
0.454545454545,-3.28224336443e-15,0.0658266236099,-0.376261495172,0.336257685923,121.171300022,Purples,0,1,0,0,0,0,2,1
0.181818181818,-0.255205137656,-0.334362741376,-0.0869949073615,0.520427472546,104.694721338,Browns,0,0,0,0,0,0,7,1
0.272727272727,-0.407333764728,-0.736247293898,-0.855598240017,-0.184076756886,185.882082571,Browns,0,0,0,0,0,0,1,1
0.181818181818,2.14335049398,0.0683609445519,-0.232964620994,-9.46189210902e-15,251.792739391,Pinks,0,0,0,0,1,0,4,1
0.636363636364,0.706420233765,1.9351513136,-0.229470655053,-0.574572485693,273.74748394,Greens,0,0,0,0,0,0,4,1
0.454545454545,-1.62091032195,0.189601090644,-0.69664138611,-0.824281555369,309.503555734,Whites,0,0,0,0,0,0,0,1
0.636363636364,-3.03341142521,1.76753720625,3.8275302022,2.30328572785,471.260137624,Blues,0,0,0,0,0,0,7,2
0.727272727273,0.308551783675,1.37245773954,0.674290479534,-0.764134061504,248.83139222,Greens,0,0,0,0,0,0,7,1
0.681818181818,0.436220406151,-0.0729534606624,-0.891302031371,0.651664289312,27.1191034943,Browns,1,0,0,0,0,0,2,1
0.636363636364,0.702760737869,-0.812565021993,-0.848626039028,-0.564035454046,213.632776669,Greens,0,0,1,0,0,0,7,1
0.636363636364,0.57058278647,0.990665749902,-0.221536998238,-0.96695661604,247.868188312,Greens,0,0,0,0,0,0,0,1
0.454545454545,-0.626649362121,-3.71497102731,2.10105332681,0.266813145533,457.378744356,Blues,0,0,0,0,0,0,4,2
0.181818181818,0.0191099424381,-0.416452284119,0.848016783925,0.542934421455,86.9601106282,Browns,0,0,0,0,0,0,7,1
0.0909090909091,-0.183330863928,-0.207489523939,-0.213077076294,0.436448099515,96.2679904273,Reds,0,0,0,0,0,0,3,0
0.181818181818,-0.365555506411,-0.648681163994,-0.661714206877,-0.525077538477,211.862090963,Browns,0,0,0,0,0,0,7,1
0.454545454545,-0.999039099178,1.37341781234,-1.82951568365,1.26905348835,232.600222612,Yellows,0,0,0,0,0,0,2,2
0.818181818182,-2.44942506946,-1.4207542581,2.75067754593,2.33786249845,417.902931146,Blues,0,0,0,0,0,0,0,2
0.0909090909091,-0.442594369832,-0.848650882553,-0.711007329634,-0.594257496227,232.499221997,Browns,0,0,0,0,0,0,7,1
0.181818181818,0.378950429152,-0.101859299484,-0.134445461467,0.851749613877,34.671515485,Browns,0,0,0,0,0,0,7,1
0.545454545455,0.0182108893861,0.508600698791,-0.936802277722,0.0980598909646,114.336221524,Purples,0,0,0,0,0,0,1,1
0.363636363636,1.89409071077,-0.0786747164292,0.342787335193,1.99384676734,214.802054224,Pinks,0,0,0,0,0,0,4,1
0.454545454545,0.890691246936,1.54546146292,0.414394977745,-0.707121566357,255.435363763,Greens,0,0,0,0,0,0,4,1
0.363636363636,1.23698035912,1.53422439092,1.59248407973,1.50136567137,205.149714269,Yellows,0,0,0,0,0,0,7,2
0.363636363636,0.266676306446,-0.0655452333759,-0.252562710551,0.574150222873,44.0114532734,Browns,0,0,0,0,0,0,1,1
0.909090909091,-3.28224336443e-15,0.359398236034,0.574257417774,-1.08423514459,255.014549966,Purples,0,1,0,0,0,0,1,1
0.272727272727,-0.651873937877,-0.973318838146,-0.334653977228,0.704412200674,177.579385392,Oranges,0,0,0,0,0,0,5,0
0.636363636364,-0.834914306725,1.11578031208,1.55376528816,-1.74872226772,210.695886717,Yellows,0,0,0,0,0,0,1,2
0.363636363636,-0.727589161768,0.382666362855,1.01387008668,-0.390583356882,205.620479396,Pinks,0,0,0,0,0,0,4,1
0.363636363636,-0.419483210796,-0.677946284536,-0.113020216174,-0.249887494772,189.207042954,Greys,0,0,0,0,0,0,3,0
0.454545454545,-0.104247114077,0.709258338254,-0.0902832852094,-0.600540684182,204.035738458,Purples,0,0,0,0,0,0,4,1
0.636363636364,0.0382077684493,0.125466418497,-1.03709882176,0.331391821885,79.0878472493,Purples,0,0,0,0,0,0,2,1
0.454545454545,-0.0725411323029,0.21804438301,-0.636035542409,0.122563759234,107.935789746,Purples,0,0,0,0,0,0,4,1
0.545454545455,0.69899315468,1.8040125931,0.190485813865,-0.976285825344,300.040943672,Greens,0,0,0,0,0,0,7,1
0.181818181818,0.559683642244,0.229072287148,-0.276596255964,1.02682246808,41.800124009,Browns,0,0,0,1,0,0,4,1
0.636363636364,0.245486475448,0.961003493431,-0.64701787579,-0.910977058237,242.465490521,Greens,0,0,0,0,0,0,4,1
0.545454545455,-0.844226869341,-1.40757664027,-0.980309541106,-0.551761803408,283.963354064,Pinks,0,0,0,0,0,0,0,1
0.0909090909091,0.435385717045,-0.701922931577,-0.4565234501,-0.154463623589,149.329273621,Greys,0,0,0,0,0,0,5,0
0.545454545455,-0.6843766622,0.419624252912,-1.03860994133,0.345483684401,147.765390232,Purples,0,0,0,0,0,0,2,1
0.363636363636,0.455405873327,0.532644871094,0.491380879521,-0.413210081431,161.045119486,Purples,0,0,0,0,0,0,2,1
0.272727272727,-3.28224336443e-15,0.0341701304715,0.284581955957,0.397681984419,108.687454098,Reds,0,1,0,0,0,0,3,0
0.545454545455,-0.0368299182292,0.385800848384,-0.733734074973,0.155489786241,106.805163536,Reds,0,0,0,0,0,0,6,0
0.0,-0.410686039927,-1.21749614869,0.417249640051,-0.119575450825,214.523114034,Oranges,0,0,0,0,0,0,5,0
0.818181818182,-0.166497395013,0.273354171773,0.474908128393,0.50732459329,87.5102423602,Purples,0,0,0,0,0,0,1,1
0.272727272727,0.0860699623262,0.672125585663,-0.200339023521,0.200622164093,111.03125656,Purples,0,0,0,0,0,0,2,1
0.0909090909091,-0.569750510239,-0.770356155964,0.512741647013,-0.736777646913,249.45861299,Browns,0,0,0,0,0,0,7,1
0.0909090909091,0.283642301851,0.0195061397057,-0.815520211075,0.89705908337,39.4845725186,Browns,0,0,0,0,0,0,2,1
0.818181818182,0.748531029208,1.36522657477,0.354051656191,-0.877323543016,259.217061981,Greens,0,0,0,0,0,0,0,1
0.0909090909091,-0.425892424038,-0.271001791032,0.120030586274,0.713251373558,113.831207812,Browns,0,0,0,0,0,0,2,1
0.545454545455,0.652297799313,1.28531266848,2.15197135235,1.60327016366,178.77642483,Blues,0,0,0,0,0,0,1,2
0.363636363636,-0.140990563766,-0.568043966146,-0.693615234656,-0.51419944985,197.034140836,Browns,0,0,0,0,0,0,0,1
0.0909090909091,-0.573164446118,-0.709179078678,-0.944900461864,-0.471190614062,220.337884672,Browns,0,0,0,0,0,0,2,1
0.727272727273,-0.828110373239,0.14019844728,-0.193142658788,-0.236841643308,196.230255468,Purples,0,0,0,0,0,0,4,1
0.818181818182,0.0166620371491,-0.450953521852,-0.650214258846,0.326614587207,101.721458848,Purples,0,0,0,0,0,0,4,1
0.454545454545,0.83131659872,1.28610344746,-0.973386397091,-0.874527518468,254.587614612,Greens,0,0,0,0,0,0,7,1
0.181818181818,-0.794792038687,-0.99903665462,-0.483346282377,-0.893511543621,287.673677345,Browns,0,0,0,0,0,0,4,1
0.0909090909091,-0.554316021792,-0.797720751189,0.0353483577768,-0.443526031191,221.064143978,Browns,0,0,0,0,0,0,7,1
0.0,1.82636238917,-0.24395636385,-0.910995497325,2.14166398162,228.548853902,Pinks,0,0,0,0,0,0,2,1
0.454545454545,-0.66423194649,-0.926469535382,-0.53662782665,-0.798100309227,267.860131764,Browns,0,0,0,0,0,0,0,1
0.727272727273,0.205936175036,0.118040159152,-0.446379249816,0.456512632551,55.0577331645,Purples,0,0,0,0,0,0,7,1
0.181818181818,-0.32235929593,0.254469167833,-0.0189182726297,-0.241180282157,161.846860783,Oranges,0,0,0,0,0,0,6,0
0.545454545455,0.902678101349,1.49858818778,-0.276596255964,-1.19956961367,304.378087097,Greens,0,0,0,1,0,0,7,1
0.727272727273,-2.68344751053,-2.63512565163,3.0166665064,1.45195091762,471.192217775,Blues,0,0,0,0,0,0,7,2
0.727272727273,0.422363082892,1.40668830332,-0.734567045133,-0.866729074608,260.927790218,Greens,0,0,0,0,0,0,4,1
0.181818181818,-0.709855467328,-1.15205959885,-0.708807987775,-0.811445732051,283.515878512,Browns,0,0,0,0,0,0,4,1
0.181818181818,0.251382427263,-0.188591068487,-0.813110317911,0.999494655438,58.9476308714,Browns,0,0,0,0,0,0,4,1
0.363636363636,-0.203604454846,0.269019869505,-0.727593210631,0.594942204386,87.7137356089,Reds,0,0,0,0,0,0,6,0
0.363636363636,-1.10988603593,-2.66314348535,2.28128878948,-2.47471764043,557.312682994,Blues,0,0,0,0,0,0,2,2
0.363636363636,-0.512171031015,-0.677100264502,0.0275854220415,-0.457172784996,214.023118621,Browns,0,0,0,0,0,0,0,1
0.181818181818,-0.784101218591,-0.540565953704,1.05719729521,0.34450498008,168.535386777,Greys,0,0,0,0,0,0,5,0
0.181818181818,-0.281999112437,-0.0923730715783,0.010757377944,-9.46189210902e-15,130.767696604,Reds,0,0,0,0,1,0,3,0
0.727272727273,-0.263489892375,-0.076575052488,-0.356679680882,0.039294689405,129.730255363,Purples,0,0,0,0,0,0,4,1
0.363636363636,-0.483275761117,-0.690372312056,-0.541991162962,-0.590684434818,226.43547065,Browns,1,0,0,0,0,0,1,1
0.363636363636,0.822706894326,1.37667420893,-0.941441975756,-1.00962694832,275.045924181,Greens,0,0,0,0,0,0,2,1
0.909090909091,0.0294890293516,0.503130470466,0.368490055778,0.211327744654,102.803909928,Purples,0,0,0,0,0,0,0,1
0.181818181818,-0.46507397604,-0.172923529252,-0.360457934335,-0.224190491184,170.81878639,Reds,0,0,0,0,0,0,6,0
0.818181818182,0.440364878686,1.31595892056,-0.319476062609,-0.75426484904,242.712868862,Greens,0,0,0,0,0,0,1,1
0.272727272727,-0.381309596294,-0.0800152567564,0.367902600075,0.434529471207,110.791938271,Purples,0,0,0,0,0,0,2,1
0.272727272727,2.20905347699,-0.135655934039,0.033405407226,2.34077614082,271.410521493,Pinks,0,0,0,0,0,0,7,1
0.545454545455,2.08408548885,0.371834399241,0.994228214486,2.41590651866,272.413299624,Pinks,0,0,0,0,0,0,0,1
0.909090909091,0.239305336825,-0.118224428005,-0.513327359178,-0.224923742067,134.493308345,Purples,0,0,0,0,0,0,0,1
0.181818181818,0.161298508736,-0.1506585655,-0.850686812268,0.841329374982,54.4580869801,Browns,0,0,0,0,0,0,7,1
0.0,2.01132120396,-0.252134288489,-0.666589964103,2.11549459794,237.313287848,Pinks,0,0,0,0,0,0,2,1
0.636363636364,-0.425245657322,0.500033036411,-0.735501259249,-0.705355714443,229.425767344,Purples,0,0,1,0,0,0,4,1
0.0,1.80225365286,0.0709845961924,-0.0497112231401,2.18608382172,228.886788849,Pinks,0,0,0,0,0,0,2,1
0.0909090909091,2.1397124497,-0.0340947220394,-0.628211536162,2.32035586314,264.022822833,Pinks,0,0,0,0,0,0,7,1
0.363636363636,1.64299370985,-0.194817375644,-0.150820972346,2.14021571754,217.396501453,Pinks,0,0,0,0,0,0,4,1
0.454545454545,-0.25717805507,-0.288093906208,0.29769013492,-0.293050499905,168.026729267,Reds,0,0,0,0,0,0,6,0
0.636363636364,-0.609594036315,0.719862057301,-0.388419388978,0.697633475047,144.830666736,Purples,0,0,0,0,0,0,4,1
0.454545454545,-0.457556816374,-0.29090729154,0.820339718427,0.943806964341,120.809949918,Reds,0,0,0,0,0,0,3,0
0.272727272727,-3.28224336443e-15,0.0105779647132,0.325057395186,0.604615099781,89.591893716,Reds,0,1,0,0,0,0,3,0
0.454545454545,0.26389252467,0.0963903917736,-0.0933673297916,1.00981569913,49.9151972076,Whites,0,0,0,0,0,0,1,1
0.363636363636,-0.60284513766,-0.138669033516,-0.878384610275,-0.0109244317637,161.108223628,Reds,0,0,0,0,0,0,6,0
0.909090909091,0.591531375938,1.37889537537,-0.833746683938,-1.01145280037,274.376009022,Greens,0,0,0,0,0,0,1,1
0.363636363636,-0.790326206158,-0.947854248827,-0.508297529981,-0.677822120606,264.058990409,Browns,0,0,0,0,0,0,1,1
0.636363636364,1.48713214227,-1.35326931061,1.73096704914,2.659270891,316.62217391,Blues,0,0,0,0,0,0,4,2
0.727272727273,1.18953943775,1.32386340004,-0.471611750502,-0.675434831379,242.297719609,Greens,0,0,0,0,0,0,7,1
1.0,-0.151511447311,-0.108217190153,0.344859002996,-0.0278756261595,129.427031366,Purples,0,0,0,0,0,0,0,1
0.727272727273,-1.35504138897,-0.885824488198,-1.08978907983,0.902064003867,232.274214224,Yellows,0,0,0,0,0,0,7,2
0.272727272727,0.426947956692,0.236685925491,-0.914373556907,0.884615335833,31.3797189765,Whites,0,0,0,0,0,0,4,1
0.545454545455,-0.126027277599,0.291488062521,0.0716449923342,0.149587323947,110.497486212,Purples,0,0,0,0,0,0,4,1
1.0,-0.435398242953,-0.876568842721,0.750512073736,0.0854841062858,176.190719882,Purples,0,0,0,0,0,0,0,1
0.181818181818,0.167250917447,-0.287535194603,-0.453217077509,0.814144937234,62.6008461735,Browns,0,0,0,0,0,0,7,1
0.181818181818,0.173302919984,-0.782769585627,-0.537570638103,-0.106606432756,155.735934837,Greys,0,0,0,0,0,0,5,0
0.272727272727,0.0448342682692,0.414257847049,0.477846250325,0.736547867287,68.4696417863,Reds,0,0,0,0,0,0,3,0
0.636363636364,0.346193324918,-0.00469316339181,-0.710957634786,0.300367161472,64.14191718,Purples,0,0,0,0,0,0,2,1
0.5,-3.28224336443e-15,-1.1254227106,-0.828191347374,-0.365685121888,204.508238528,Purples,1,1,0,0,0,0,7,1
0.636363636364,0.0426200071441,0.423389437075,-0.220041998296,-0.0823708937721,128.547528307,Purples,0,0,0,0,0,0,0,1
0.454545454545,-1.03749969555,-0.318563280867,-0.200174071104,0.218516522688,188.827539559,Oranges,0,0,0,0,0,0,6,0
0.454545454545,2.10630896564,-0.0372615000131,0.0368314861296,2.24982591788,210.695886717,Pinks,0,0,0,0,0,0,1,1
0.636363636364,-0.90796724069,-0.847529813292,2.05707319062,-1.13962027776,312.035944201,Blues,0,0,0,0,0,0,7,2
0.909090909091,0.836327028785,-0.139579340559,-0.741077996658,-0.809915110408,270.858312216,Greens,0,0,1,0,0,0,0,1
0.636363636364,0.880585854935,1.33831779397,-0.724626775359,-1.04357829596,277.101152981,Greens,0,0,0,0,0,0,4,1
0.272727272727,-1.41081905066,0.22272740832,0.064169828846,-0.897577706433,300.677721431,Whites,0,0,0,0,0,0,7,1
1.0,-0.731182934438,1.16586613858,0.165872123792,0.49159138105,187.962669441,Purples,0,0,0,0,0,0,0,1
0.545454545455,1.79083044842,-0.0417741379358,-0.461160591978,2.21970323881,232.435963469,Pinks,0,0,0,0,0,0,0,1
0.636363636364,-3.28224336443e-15,-1.32287618396,2.46858503562,-2.01300002555,539.267066957,Blues,0,1,0,0,0,0,0,2
0.363636363636,-0.359295829994,-0.253937239433,-0.910473517595,0.647255114115,107.289240488,Reds,0,0,0,0,0,0,6,0
0.272727272727,-0.308857178211,0.406879796855,0.472995953402,0.116356039963,130.0651982,Reds,0,0,0,0,0,0,6,0
0.545454545455,-0.789099510526,-0.314922494718,-0.239058623903,-0.166439314575,192.572697723,Purples,0,0,0,0,0,0,4,1
0.272727272727,-0.860536950915,0.597037235302,-0.482320762075,-0.518607996306,232.09023394,Whites,0,0,0,0,0,0,7,1
0.636363636364,-0.606058786348,0.652771344306,-0.639086501339,-0.0281091349657,173.295109298,Purples,0,0,0,0,0,0,1,1
0.909090909091,0.355431516821,1.31122104304,0.417741999053,-0.908243208206,259.918363085,Greens,0,0,0,0,0,0,1,1
0.636363636364,0.776694867582,1.21733220446,0.385214346122,-1.23510756086,291.623747194,Greens,0,0,0,0,0,0,4,1
0.454545454545,-0.644506795733,-0.830363318791,0.547656827248,-0.563514743428,239.098138654,Browns,0,0,0,0,0,0,0,1
0.909090909091,0.456470082071,1.5020237435,-0.482844610868,-1.06574597835,288.489722336,Greens,0,0,0,0,0,0,0,1
0.636363636364,0.414270687047,-3.12405326057,2.97439793878,0.597145629911,368.295502561,Blues,0,0,0,0,0,0,7,2
0.727272727273,-1.39330900993,1.83364991055,1.90064769585,0.0472346287659,301.689452794,Blues,0,0,0,0,0,0,4,2
0.272727272727,-0.723028757643,-0.988538953629,-0.52814440276,-0.762261823004,270.524258158,Browns,0,0,0,0,0,0,4,1
0.181818181818,-0.818297727645,-1.02567650239,-0.85157774934,-0.563354866169,259.480828054,Browns,0,0,0,0,0,0,7,1
